prob_0,prob_1,prediction
0.40114343,0.59885657,1
0.9539044,0.046095617,0
0.081740916,0.9182591,1
0.447515,0.552485,1
0.7832248,0.21677521,0
0.0148153305,0.98518467,1
0.44028902,0.559711,1
0.69106936,0.30893067,0
0.06809449,0.9319055,1
0.97489536,0.025104634,0
0.7867434,0.21325657,0
0.0495736,0.9504264,1
0.019616783,0.9803832,1
0.6556674,0.3443326,0
0.029258966,0.97074103,1
0.07840562,0.9215944,1
0.09979606,0.90020394,1
0.21830767,0.7816923,1
0.017006755,0.98299325,1
0.05810547,0.94189453,1
0.44180977,0.5581902,1
0.4125076,0.5874924,1
0.13191146,0.86808854,1
0.06761265,0.93238735,1
0.95738196,0.04261801,0
0.6104965,0.38950348,0
0.029348195,0.9706518,1
0.032123923,0.9678761,1
0.54204553,0.45795447,0
0.79607046,0.20392957,0
0.2010094,0.7989906,1
0.014489889,0.9855101,1
0.283279,0.716721,1
0.00980562,0.9901944,1
0.98327523,0.016724765,0
0.1009987,0.8990013,1
0.042556047,0.95744395,1
0.049074948,0.95092505,1
0.86563843,0.13436157,0
0.15270388,0.8472961,1
0.35915095,0.64084905,1
0.96676844,0.03323157,0
0.88782775,0.112172216,0
0.9314341,0.0685659,0
0.021444976,0.978555,1
0.059687674,0.9403123,1
0.04671985,0.95328015,1
0.026346624,0.9736534,1
0.9248258,0.075174205,0
0.042755663,0.95724434,1
0.8522987,0.14770134,0
0.06019324,0.93980676,1
0.0747391,0.9252609,1
0.03743553,0.96256447,1
0.4415723,0.5584277,1
0.017841041,0.98215896,1
0.016803145,0.98319685,1
0.036771,0.963229,1
0.012659252,0.98734075,1
0.033183753,0.96681625,1
0.034237444,0.96576256,1
0.013513446,0.98648655,1
0.80049723,0.19950275,0
0.102072835,0.89792717,1
0.7560198,0.24398021,0
0.013016462,0.98698354,1
0.5440878,0.45591217,0
0.70094234,0.29905766,0
0.10687709,0.8931229,1
0.95303464,0.04696538,0
0.028534472,0.9714655,1
0.8794288,0.120571196,0
0.4032219,0.5967781,1
0.08214432,0.9178557,1
0.883037,0.11696303,0
0.54252243,0.45747754,0
0.035606623,0.9643934,1
0.8093147,0.19068529,0
0.020591855,0.97940814,1
0.95108616,0.04891384,0
0.93006396,0.06993607,0
0.98259705,0.017402934,0
0.7629411,0.23705886,0
0.31406772,0.6859323,1
0.7691034,0.23089662,0
0.13691759,0.8630824,1
0.09620321,0.9037968,1
0.6782316,0.32176843,0
0.19846112,0.8015389,1
0.6224719,0.37752807,0
0.02479422,0.9752058,1
0.7465177,0.25348228,0
0.9357504,0.06424957,0
0.07606125,0.92393875,1
0.20779943,0.79220057,1
0.018682301,0.9813177,1
0.72228825,0.27771178,0
0.8955206,0.10447938,0
0.45579278,0.5442072,1
0.029836833,0.97016317,1
0.018284917,0.9817151,1
0.9397519,0.06024805,0
0.9559833,0.044016697,0
0.020025432,0.97997457,1
0.6870171,0.31298292,0
0.2793054,0.7206946,1
0.016842425,0.9831576,1
0.9532798,0.04672018,0
0.6843164,0.31568357,0
0.15800989,0.8419901,1
0.029429495,0.9705705,1
0.78241646,0.2175835,0
0.7187561,0.2812439,0
0.9655303,0.03446971,0
0.03016144,0.96983856,1
0.34485137,0.6551486,1
0.9348762,0.065123774,0
0.94916344,0.050836574,0
0.07869542,0.9213046,1
0.274544,0.725456,1
0.034407854,0.96559215,1
0.6915097,0.30849028,0
0.16531444,0.83468556,1
0.03242469,0.9675753,1
0.018432558,0.98156744,1
0.013284087,0.9867159,1
0.77208817,0.22791186,0
0.014792442,0.98520756,1
0.9718088,0.028191186,0
0.03568369,0.9643163,1
0.32031655,0.67968345,1
0.01796186,0.98203814,1
0.020909905,0.9790901,1
0.025958717,0.9740413,1
0.023203969,0.97679603,1
0.07911646,0.92088354,1
0.3184858,0.6815142,1
0.029978395,0.9700216,1
0.021625996,0.978374,1
0.9667892,0.033210818,0
0.12833333,0.87166667,1
0.19492817,0.80507183,1
0.06457007,0.93542993,1
0.14170748,0.8582925,1
0.6295941,0.37040588,0
0.9141297,0.08587032,0
0.95720184,0.042798165,0
0.017590046,0.98240995,1
0.13222545,0.86777455,1
0.072282076,0.9277179,1
0.7008403,0.2991597,0
0.8738909,0.12610912,0
0.032697797,0.9673022,1
0.13715947,0.86284053,1
0.03932172,0.9606783,1
0.053780794,0.9462192,1
0.92671514,0.07328488,0
0.39441258,0.6055874,1
0.45783597,0.542164,1
0.015688837,0.98431116,1
0.14128679,0.8587132,1
0.4230861,0.5769139,1
0.12587816,0.87412184,1
0.1692549,0.8307451,1
0.1565947,0.8434053,1
0.05123478,0.9487652,1
0.6765311,0.32346895,0
0.12736017,0.87263983,1
0.33219475,0.66780525,1
0.1662746,0.8337254,1
0.97491926,0.025080765,0
0.9226762,0.0773238,0
0.05361575,0.94638425,1
0.95405316,0.045946807,0
0.9603756,0.0396244,0
0.020153284,0.9798467,1
0.03305918,0.9669408,1
0.034099996,0.9659,1
0.7073046,0.29269543,0
0.9551659,0.04483405,0
0.1937477,0.8062523,1
0.019241035,0.98075897,1
0.035063624,0.9649364,1
0.49509913,0.5049009,1
0.9482714,0.05172858,0
0.097803,0.902197,1
0.034188807,0.9658112,1
0.95578766,0.044212367,0
0.20807517,0.79192483,1
0.977845,0.022154974,0
0.014694154,0.98530585,1
0.08273584,0.91726416,1
0.32344908,0.6765509,1
0.6581695,0.3418305,0
0.039784253,0.96021575,1
0.12047708,0.8795229,1
0.018687904,0.9813121,1
0.077846944,0.92215306,1
0.07189214,0.92810786,1
0.47750956,0.52249044,1
0.84775096,0.15224904,0
0.9799578,0.020042203,0
0.050165236,0.94983476,1
0.5636468,0.43635318,0
0.054740608,0.9452594,1
0.94883233,0.051167667,0
0.24085271,0.7591473,1
0.8807129,0.119287096,0
0.78197956,0.21802042,0
0.24085134,0.75914866,1
0.29886532,0.7011347,1
0.05168456,0.94831544,1
0.92794913,0.072050855,0
0.9509231,0.049076933,0
0.020636499,0.9793635,1
0.8822565,0.117743514,0
0.08446598,0.915534,1
0.17885268,0.8211473,1
0.022846341,0.97715366,1
0.9113012,0.08869881,0
0.8653105,0.13468951,0
0.031308353,0.96869165,1
0.7717247,0.22827528,0
0.38351744,0.61648256,1
0.042817056,0.95718294,1
0.9147745,0.085225545,0
0.047457755,0.95254225,1
0.06723744,0.93276256,1
0.88409936,0.115900606,0
0.22415268,0.7758473,1
0.3998353,0.6001647,1
0.023198307,0.9768017,1
0.60210407,0.39789596,0
0.9516848,0.04831525,0
0.5602404,0.43975958,0
0.52529013,0.4747099,0
0.2839774,0.7160226,1
0.07831013,0.92168987,1
0.25468916,0.74531084,1
0.020067513,0.9799325,1
0.056149185,0.9438508,1
0.7448023,0.2551977,0
0.19242275,0.80757725,1
0.14040995,0.85959005,1
0.024442434,0.97555757,1
0.41834962,0.5816504,1
0.040406823,0.9595932,1
0.01198709,0.9880129,1
0.052459717,0.9475403,1
0.030037045,0.96996295,1
0.3067395,0.6932605,1
0.85802513,0.14197487,0
0.70370156,0.29629844,0
0.434116,0.565884,1
0.71417856,0.2858214,0
0.97123945,0.028760523,0
0.10052335,0.89947665,1
0.20797414,0.79202586,1
0.73049617,0.26950386,0
0.8594265,0.14057349,0
0.6115073,0.38849267,0
0.18986982,0.8101302,1
0.01741308,0.9825869,1
0.21616751,0.7838325,1
0.14802915,0.85197085,1
0.98216367,0.017836338,0
0.09454411,0.9054559,1
0.93269855,0.06730144,0
0.7961299,0.20387012,0
0.93987423,0.060125794,0
0.017452061,0.98254794,1
0.9459899,0.054010093,0
0.012489915,0.9875101,1
0.47713578,0.5228642,1
0.5076482,0.49235174,0
0.42463946,0.57536054,1
0.95849204,0.04150796,0
0.94132715,0.05867283,0
0.030788481,0.9692115,1
0.7142869,0.28571305,0
0.24398267,0.7560173,1
0.052136064,0.94786394,1
0.97805923,0.021940792,0
0.018453777,0.9815462,1
0.024172008,0.975828,1
0.83291584,0.16708414,0
0.16358352,0.8364165,1
0.06886691,0.9311331,1
0.74937224,0.25062776,0
0.035743177,0.9642568,1
0.052932262,0.94706774,1
0.6662313,0.33376873,0
0.38018876,0.61981124,1
0.03169304,0.96830696,1
0.9078749,0.09212513,0
0.13400918,0.8659908,1
0.032266736,0.96773326,1
0.016211629,0.9837884,1
0.01606208,0.9839379,1
0.96651894,0.03348106,0
0.044033468,0.95596653,1
0.03330946,0.96669054,1
0.029491246,0.97050875,1
0.6145307,0.38546935,0
0.8126989,0.18730108,0
0.016483366,0.98351663,1
0.10297233,0.8970277,1
0.90392804,0.09607198,0
0.5636257,0.43637428,0
0.96722025,0.03277973,0
0.9365568,0.06344317,0
0.14151394,0.85848606,1
0.80758196,0.19241802,0
0.015339315,0.9846607,1
0.025472522,0.9745275,1
0.89332056,0.10667946,0
0.6392151,0.36078492,0
0.06109661,0.9389034,1
0.034139037,0.96586096,1
0.26588845,0.73411155,1
0.038118303,0.9618817,1
0.21999508,0.7800049,1
0.326953,0.673047,1
0.3048513,0.6951487,1
0.1779418,0.8220582,1
0.43167412,0.5683259,1
